ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
MWG,2700,2160,540,10,1.1758574989462403,0.867305745160138,0.9856499222438246,0.5018518518518519,63.7,63.71651,0.02591958038473357,UP
MZG,116,92,24,10,0.1642176215798362,0.12931549549102783,-0.8759949382496215,0.5833333333333334,6.9,7.0239277,1.7960534579511949,UP
NAB,1132,905,227,10,3.041778321653285,2.8329770095757976,-5.482905304015286,0.5859030837004405,17.0,13.315175,-21.675440844367532,DOWN
NAC,155,124,31,1686,0.307497144623911,0.2687618906940183,-3.236020170982049,0.967741935483871,0.7,0.11672198,-83.32543138946805,DOWN
NAF,2393,1914,479,10,0.35107212941332144,0.23767463532768365,0.9854028283456605,0.5198329853862212,22.2,21.96937,-1.03887437700151,DOWN
NAG,3878,3102,776,29,1.8638578526011957,1.088354627864877,0.21994371254139133,0.6056701030927835,15.1,10.910742,-27.74343174814388,DOWN
NAP,765,612,153,1266,0.5510236139625782,0.4070588546952392,0.7918568337982025,0.6405228758169934,9.2,9.273462,0.7985032123068182,UP
NAS,1769,1415,354,239,2.2256528242562976,1.4084421825947735,0.8444843867182577,0.5225988700564972,35.5,34.360374,-3.210212814975792,DOWN
NAU,572,457,115,1041,0.44724673979992013,0.3190481189230212,0.7472201952796809,0.6434782608695652,10.3,10.418897,1.1543366515520637,UP
NAV,4527,3621,906,56,0.8537766774856405,0.6260950056922358,0.8479419219286768,0.5750551876379691,17.6,16.551527,-5.95723282207143,DOWN
NAW,650,520,130,1101,0.4066912009421015,0.2372683759836052,0.8620235009585218,0.5230769230769231,7.9,7.9181395,0.22961338864096661,UP
NBB,4037,3229,808,20,0.6375825939806897,0.4359488395181032,0.9812473961641227,0.5321782178217822,24.0,24.217106,0.9046077728271484,UP
NBC,4574,3659,915,10,1.453849519747973,0.8727662275554052,0.8108594185666209,0.5158469945355191,9.7,9.919267,2.260481450975563,UP
NBE,1778,1422,356,156,0.4752268058004093,0.25675105855706043,0.3937588059539542,0.702247191011236,11.9,11.487376,-3.4674267808930246,DOWN
NBP,3496,2796,700,343,0.5917811457567271,0.4372367471967423,0.8420198838010793,0.5285714285714286,11.6,11.433726,-1.4333938730174067,DOWN
NBT,1105,884,221,1114,3.0548931454458015,2.812242625309871,-5.507951281363647,0.7330316742081447,18.7,14.515998,-22.37434285209778,DOWN
NBW,2464,1971,493,1192,1.8143946954716073,1.2694016872506595,0.87897912690617,0.539553752535497,35.0,31.515627,-9.95535169328962,DOWN
NCG,367,293,74,10,0.47084669111948974,0.3145878044334618,0.6412413362600089,0.5945945945945946,9.2,9.19728,-0.029565977013621694,DOWN
NCS,2329,1863,466,11,0.6430587765088971,0.41626127087507125,0.9688402887487135,0.628755364806867,27.8,27.343466,-1.6422093343391717,DOWN
NCT,2575,2060,515,10,21.316802349919392,16.39276726524575,-1.4064908830877743,0.5533980582524272,102.0,77.51735,-24.002598781211702,DOWN
ND2,3207,2565,642,435,4.406027792778689,3.229589432214279,-0.4486085500767061,0.7087227414330218,37.7,28.309498,-24.90849381100278,DOWN
NDC,2256,1804,452,1424,27.35339884032664,20.024526307097577,-0.5040547503081929,0.7101769911504425,118.0,112.48728,-4.67179508532508,DOWN
NDF,1765,1412,353,697,0.09674888672384735,0.059498646475438,0.9678954106198002,0.6515580736543909,0.9,0.885916,-1.5648894839816647,DOWN
NDN,3505,2804,701,10,0.27875080502854405,0.19509608395259492,0.9672510699415028,0.463623395149786,9.0,9.00316,0.03511640760633681,UP
NDP,1602,1281,321,734,1.0654033188859882,0.6984558231436948,0.7240497031361465,0.7507788161993769,16.0,15.879227,-0.7548332214355469,DOWN
NDT,1500,1200,300,139,0.17579741302444707,0.12886788098017374,0.9519165149122784,0.4866666666666667,4.5,4.4433446,-1.259009043375651,DOWN
NDW,35,28,7,1449,0.9000823043088134,0.7701412418910436,-0.12316827670788011,0.7142857142857143,6.7,5.6352196,-15.892245164558073,DOWN
NDX,2871,2296,575,53,0.10940763976439746,0.08120715534376059,0.9453035081385113,0.6173913043478261,4.8,4.8389797,0.8120775222778358,UP
NED,1835,1468,367,100,0.17422221933125775,0.1256320013207376,0.9597984418553609,0.4822888283378747,7.1,7.105827,0.08206837613818173,UP
NEM,146,116,30,11,2.819202361952402,2.065609474182129,0.25076025101975863,0.4666666666666667,25.4,25.815239,1.6347990261288197,UP
NET,3627,2901,726,26,21.80675539205464,15.043254472506606,-0.04144237193021527,0.5730027548209367,79.0,51.400517,-34.93605505062055,DOWN
NFC,1371,1096,275,1430,7.93191950748065,3.8259057198264386,-0.09263216154663612,0.5381818181818182,50.6,15.907556,-68.56214312225462,DOWN
NGC,2979,2383,596,1110,1.474192896060255,0.6360013605764249,0.9147478342661247,0.4697986577181208,1.8,2.0903807,16.13225936889648,UP
NHA,3649,2919,730,51,0.8576524399858623,0.6700854334373997,0.9771509439460577,0.4917808219178082,21.35,21.76857,1.960514970908951,UP
NHC,3245,2596,649,583,1.9641353495266136,1.3317950103242515,0.5447527113405702,0.6718027734976888,20.2,20.428988,1.1336015002562305,UP
NHH,1876,1500,376,40,0.40249313847175083,0.2761165358157868,0.9764414684696372,0.5452127659574468,11.25,11.609962,3.1996663411458335,UP
NHP,2233,1786,447,108,0.04490491581679672,0.028447833983956828,0.9686017759623914,0.5055928411633109,0.3,0.43080693,43.602311611175544,UP
NHT,1811,1448,363,16,0.23409444443185096,0.16942280656378458,0.47718026956169024,0.48484848484848486,11.2,11.26587,0.5881258419581886,UP
NJC,704,563,141,336,0.8414901808247021,0.5654906744990789,0.5121160601391157,0.5602836879432624,15.0,15.169852,1.1323483784993489,UP
NKG,3566,2852,714,10,0.48031590060518176,0.3635054722419975,0.9753375185693991,0.5224089635854342,12.6,12.606619,0.052530803377668994,UP
NLG,3013,2410,603,10,0.9344686817630877,0.7020558719413592,0.966905146651534,0.5323383084577115,34.0,33.884598,-0.3394182990579044,DOWN
NLS,171,136,35,1828,1.519351289749341,1.324629740578788,0.7978126868293214,0.22857142857142856,4.76,5.263674,10.58138198211414,UP
NNC,3707,2965,742,11,0.4377938117385268,0.3126828636313384,0.9875929188582606,0.5660377358490566,29.6,28.964136,-2.1481887714282935,DOWN
NNT,1620,1296,324,1601,13.868877281632107,11.662458111327371,-1.3699526730853813,0.691358024691358,65.5,36.578484,-44.154986898407685,DOWN
NO1,604,483,121,10,0.4453554503237299,0.2710473084252728,0.9256143528049042,0.5206611570247934,7.43,7.4793434,0.664110555944023,UP
NOS,2650,2120,530,766,0.05419638908767533,0.03361560895757855,0.9736769155215199,0.5735849056603773,0.8,0.8175152,2.1893993020057625,UP
NQB,84,67,17,2178,0.8410097248132133,0.6516096833172965,0.9198778652447003,0.4117647058823529,8.0,9.171941,14.6492600440979,UP
NQN,931,744,187,619,0.6512084014835086,0.3884906077257451,0.8127276459392861,0.44919786096256686,14.0,14.119135,0.8509635925292969,UP
NQT,51,40,11,2054,1.449075242951576,1.3232978283275258,-4.097977612471271,1.0,7.96,6.9518256,-12.665507302212356,DOWN
NRC,1768,1414,354,10,0.3481597279288314,0.22167440915511827,0.7477895600071227,0.4519774011299435,4.8,4.7865996,-0.2791742483774784,DOWN
NS2,1602,1281,321,448,0.7244357793259543,0.4273993617500471,0.9761005407769581,0.4174454828660436,14.7,14.70663,0.04510036131152163,UP
NSC,4564,3651,913,10,1.754041127946736,1.0277500696589625,0.9335121148825755,0.5903614457831325,84.6,79.56299,-5.9539145611702065,DOWN
NSG,1092,873,219,970,0.5243520287023357,0.364422346576708,0.9726264929664873,0.6027397260273972,15.0,14.492281,-3.3847935994466143,DOWN
NSH,1939,1551,388,10,0.17351525002947166,0.12191163559549867,0.9086086382996306,0.6907216494845361,4.2,4.215649,0.3725982847667833,UP
NSL,721,576,145,728,0.812573094934576,0.6092485243698644,0.6882704919309475,0.7586206896551724,21.0,19.772545,-5.84502447219122,DOWN
NST,4283,3426,857,231,0.24861249036997077,0.16966094986282404,0.9806730088070768,0.5985997666277713,12.0,11.7771,-1.8575032552083333,DOWN
NT2,3699,2959,740,86,2.9637614865345783,2.0632421132680534,-0.06640516988476919,0.5621621621621622,18.6,18.512781,-0.46891858500819816,DOWN
NTB,3187,2549,638,234,0.06623794846021078,0.03778699853203514,0.9857354026958334,0.5297805642633229,0.4,0.39962023,-0.09494125843048651,DOWN
NTC,2089,1671,418,11,4.270394216274613,2.9288272226141974,0.9557817780490375,0.507177033492823,143.1,146.48947,2.3686033791382815,UP
NTF,189,151,38,1140,2.150956402303799,1.4469481438084655,0.943701116273428,0.5526315789473685,17.7,16.8813,-4.625423883987682,DOWN
NTH,1323,1058,265,134,3.5549732646843473,2.8353326991818983,-0.18011081718211508,0.8113207547169812,56.0,51.92792,-7.271569115774971,DOWN
NTL,4326,3460,866,10,2.360811572382157,1.2467454083687162,0.7635725033414109,0.5265588914549654,15.0,14.904645,-0.6357002258300781,DOWN
NTP,4580,3664,916,16,13.700852946250516,8.145154079287334,-0.0341985895991348,0.5534934497816594,72.8,36.22946,-50.23425594790951,DOWN
NTT,778,622,156,959,0.6461182096267284,0.44136705948756283,0.7945265164067509,0.48717948717948717,9.0,9.106099,1.1788792080349393,UP
NTW,2831,2264,567,355,0.7336223235215594,0.4672862810138254,0.7520042917604143,0.6843033509700176,19.5,19.233034,-1.3690557235326524,DOWN
NUE,1680,1344,336,317,0.38858023941341807,0.26791236542520064,0.860157830268529,0.6309523809523809,10.5,9.860682,-6.088747297014509,DOWN
NVB,3648,2918,730,16,0.9606556359859615,0.6459462941836004,0.9717919535779473,0.4876712328767123,10.9,11.105616,1.8863817967406074,UP
NVL,2083,1666,417,10,0.7527220173055105,0.5502989125423295,0.9304561666449952,0.4844124700239808,12.05,12.173347,1.0236304825272242,UP
NVT,3704,2963,741,13,0.39868756106516146,0.2554049576824976,0.9798856913340028,0.5357624831309041,8.0,7.8986325,-1.2670934200286865,DOWN
NWT,184,147,37,1954,0.39198705304549947,0.24883162885098847,0.8143282587555687,0.8648648648648649,8.0,8.110814,1.385176181793213,UP
NXT,780,624,156,36,2.1254809656753655,1.920408714734591,-3.965548058777461,0.40384615384615385,4.0,7.2312427,80.78106641769409,UP
OCB,1060,848,212,10,0.1853033488457552,0.1286857583387843,0.919572336556195,0.5801886792452831,10.8,10.785622,-0.13313293457031908,DOWN
OCH,3307,2645,662,343,0.20331196552635183,0.14464837373923675,0.9459463451411734,0.4607250755287009,5.7,5.789773,1.5749646906267103,UP
ODE,824,659,165,10,0.21076933138980036,0.17151921590169314,0.7135328801111215,0.5212121212121212,44.9,44.785976,-0.25395008928260404,DOWN
OGC,3746,2996,750,10,0.27716277700324277,0.19068473925272625,0.9902754593900766,0.5413333333333333,4.15,4.183094,0.7974463773060908,UP
OIL,1788,1430,358,11,0.32497701974385496,0.20197245453989043,0.9642511728841082,0.5139664804469274,9.9,10.007163,1.0824550281871412,UP
ONE,4198,3358,840,17,0.49920594675611407,0.21456078844978696,0.8170374842121545,0.5976190476190476,5.3,5.111634,-3.554079667577201,DOWN
ONW,737,589,148,1126,2.5802857913967934,2.384740460885537,-3.124019964266412,0.13513513513513514,3.3,6.909754,109.38647877086294,UP
OPC,4107,3285,822,11,0.48598536232014744,0.33035112469155703,0.8613897656713072,0.621654501216545,23.75,23.299582,-1.8964988306949013,DOWN
ORS,3656,2924,732,42,0.45812257344951657,0.34087909831375374,0.9711570490136385,0.5204918032786885,8.75,9.091917,3.907623291015625,UP
PAC,4582,3665,917,10,3.6104374604690124,1.7478239382678316,0.6288327556587017,0.5648854961832062,32.4,32.46131,0.18923253188898975,UP
PAI,182,145,37,1799,1.164820560002404,0.7502307500065984,-0.021190933078515828,0.5675675675675675,11.1,11.278519,1.608276367187503,UP
PAN,3580,2864,716,10,0.48474012454808585,0.34466921731746397,0.9790085327000627,0.5307262569832403,23.4,23.226639,-0.740859854934556,DOWN
PAP,803,642,161,120,3.526974945400802,2.6281925935922943,0.25903769265364374,0.6086956521739131,27.8,27.537954,-0.942610322142679,DOWN
PAS,1152,921,231,10,0.6733778275807744,0.5825020790100096,-1.5832700615525868,0.23809523809523808,2.9,3.871045,33.484314227926326,UP
PAT,718,574,144,10,1.7212807742424554,1.0128124936421716,0.7380190664550913,0.5763888888888888,86.9,85.235664,-1.9152308772430662,DOWN
PBC,1322,1057,265,44,0.29786413312206106,0.23025252396205687,0.7574288584541622,0.4867924528301887,7.1,7.1588397,0.8287282057211484,UP
PBP,2393,1914,479,174,0.3021200272439037,0.2036579633007967,0.9075304312792423,0.6346555323590815,12.3,12.354005,0.4390639018237048,UP
PBT,903,722,181,623,1.032030245632081,0.71294194974952,0.8775737245696057,0.5966850828729282,12.5,12.172585,-2.61932373046875,DOWN
PC1,2113,1690,423,10,0.5802860985342154,0.4283284905616273,0.8498498182183568,0.5011820330969267,22.5,22.600039,0.4446156819661458,UP
PCC,1558,1246,312,233,5.37732496515992,4.021550174126258,-0.9878524129003601,0.7083333333333334,26.0,16.442795,-36.75848153921274,DOWN
PCE,2109,1687,422,309,0.44387786758077813,0.3167865480178906,0.8819451180062006,0.54739336492891,21.4,21.121027,-1.3036121831876029,DOWN
PCF,1042,833,209,981,0.33849986127841974,0.24490477593891924,0.6583835802333791,0.5406698564593302,5.6,5.665519,1.169986384255552,UP
PCG,3065,2452,613,476,0.25793433333264637,0.188303674648092,0.9579296222964965,0.43066884176182707,2.8,3.1520042,12.5715800694057,UP
PCH,689,551,138,10,1.2887583202414161,1.0226308781167734,-1.196786279571207,0.5942028985507246,14.5,12.417583,-14.361493340853986,DOWN
PCM,999,799,200,785,0.962421371569628,0.6623087730407715,0.5579898096233573,0.565,12.5,12.672207,1.377655029296875,UP
PCN,1562,1249,313,589,1.7561484673545584,1.2163184848456337,0.4433552786295074,0.7028753993610224,11.5,10.113674,-12.055007271144701,DOWN
PCT,3064,2451,613,347,0.9503362066380013,0.6088364949623095,0.8627977180097626,0.6084828711256117,11.4,10.787232,-5.3751543948524905,DOWN
PDB,2402,1921,481,28,0.2561265973298127,0.17981765691554968,0.8984593196327384,0.6153846153846154,12.7,12.596188,-0.8174205389548418,DOWN
PDC,3440,2752,688,415,0.306503715315169,0.22827304719492444,0.8163680405057174,0.5625,5.0,4.9629807,-0.7403850555419922,DOWN
PDN,3313,2650,663,66,51.09049409067509,45.5565156290506,-3.8557782310597526,0.6757164404223228,133.0,51.51609,-61.26609744882225,DOWN
PDR,3666,2932,734,27,1.20179985389224,0.8576980713472705,0.9871022904280038,0.494550408719346,16.7,16.441526,-1.5477460301564798,DOWN
PDV,1759,1407,352,260,3.3151438334828085,2.616954184228724,-0.3484528724811724,0.5596590909090909,13.8,11.002721,-20.27013889257459,DOWN
PEC,836,668,168,2622,0.30541136748262293,0.16265448331832882,0.8349069633029971,0.42857142857142855,10.0,10.332302,3.3230209350585938,UP
PEG,898,718,180,656,0.575882101785963,0.4289631032943726,0.8125702665007873,0.5222222222222223,4.5,4.3444867,-3.4558508131239147,DOWN
PEN,1770,1416,354,717,0.36313860246420954,0.23841191900652003,0.8704094209722821,0.4293785310734463,7.2,7.3403597,1.9494401084052166,UP
PEQ,1379,1103,276,951,2.7569917619145716,1.3557606810417728,0.5156660509348863,0.4492753623188406,48.0,40.452644,-15.723657608032227,DOWN
PET,4398,3518,880,10,6.164203950496409,3.136071606419303,0.17082486572567634,0.5215909090909091,22.7,22.575367,-0.5490441679429346,DOWN
PFL,3588,2870,718,12,0.1438973018973703,0.0996458034661487,0.9778147493314503,0.5194986072423399,2.3,2.292887,-0.3092620683752895,DOWN
PGB,1084,867,217,10,0.4309150189598511,0.2869412292972687,0.739659816995761,0.4930875576036866,14.1,14.275581,1.2452578713707916,UP
PGC,4594,3675,919,10,1.4606974878259487,0.6501246106352199,0.5565768167338287,0.5723612622415669,14.75,14.746279,-0.025228726661811442,DOWN
PGD,3837,3069,768,10,2.0290223652251655,1.2856492894887925,0.8592680168733953,0.6106770833333334,28.0,27.982681,-0.06185259137834821,DOWN
PGI,3416,2732,684,14,0.5835147605199563,0.413093821430764,0.7305914179434356,0.5277777777777778,21.0,21.08047,0.38318634033203125,UP
PGN,1456,1164,292,10,0.6526313919326894,0.41625729619640195,0.9553208748688616,0.6061643835616438,7.0,6.9515896,-0.6915773664202008,DOWN
PGS,4246,3396,850,10,3.148615454425525,1.7956165521060719,0.5142170490227338,0.6364705882352941,32.0,25.527407,-20.22685408592224,DOWN
PGT,3661,2928,733,166,0.19012455659301813,0.1318675324829018,0.9899334923424992,0.567530695770805,9.9,9.912341,0.1246577561503673,UP
PGV,1764,1411,353,17,0.3486226054382979,0.2528631606925985,0.9574729267125762,0.5155807365439093,19.1,19.287685,0.9826460433879997,UP
PHC,3853,3082,771,16,0.20484407318280776,0.1375597455065538,0.964403742118338,0.4565499351491569,5.08,4.937064,-2.8136974244605852,DOWN
PHH,2759,2207,552,817,0.4595987400625641,0.2851718316907469,0.9843201420428818,0.34782608695652173,7.2,7.1722383,-0.38557847340901935,DOWN
PHN,1227,981,246,263,22.642618815036425,19.397354890776842,-1.9138923889126316,0.7723577235772358,66.5,48.449196,-27.144066373208414,DOWN
PHP,2424,1939,485,10,5.883337116372652,2.9551347019156236,0.48639715883980184,0.5484536082474227,36.4,30.010124,-17.554603828178656,DOWN
PHR,3921,3136,785,10,1.3728994582796594,0.980566468062674,0.9744218308005309,0.5031847133757962,46.2,46.2928,0.20086775610456634,UP
PHS,1963,1570,393,228,0.8579392140197795,0.5754830168707074,0.8418106739777491,0.6412213740458015,11.1,11.080755,-0.17337627239055142,DOWN
PIA,1914,1531,383,68,2.001874144994569,1.4297868514496725,0.2936258670642523,0.6684073107049608,29.5,26.720413,-9.422328108448093,DOWN
PIC,2355,1884,471,31,4.875962197249375,3.1307387937962883,-0.24539069864306273,0.6305732484076433,23.8,14.85463,-37.58558625934505,DOWN
PID,697,557,140,2193,0.139415467725358,0.07927441443715776,0.9525767215186584,0.5714285714285714,2.8,2.7543929,-1.6288263457161976,DOWN
PIS,833,666,167,1329,0.5264275721818598,0.32022854239640836,0.8288870057722673,0.4251497005988024,12.4,11.646042,-6.080307499054942,DOWN
PIT,4266,3412,854,39,0.22918945474818914,0.15737239913583081,0.9841798129376911,0.5175644028103045,6.5,6.4357705,-0.9881459749661959,DOWN
PIV,3362,2689,673,313,0.1455788773429202,0.08485729233825368,0.9826509234727421,0.5364041604754829,3.1,3.1066782,0.21542733715426252,UP
PJC,3403,2722,681,1183,0.9825464565203448,0.673027789638256,0.931418570422805,0.6681350954478708,26.7,25.938044,-2.8537693095117893,DOWN
PJS,2119,1695,424,1092,3.5153703451764584,2.2251037612051334,0.6450815772233363,0.6792452830188679,25.0,21.065641,-15.737434387207031,DOWN
PJT,4489,3591,898,10,0.39008705105291713,0.29328467640951106,0.8259834108857729,0.5902004454342984,10.0,9.930235,-0.6976509094238281,DOWN
PLA,1161,928,233,623,0.2410350742339821,0.17070486166958132,0.836030364637952,0.5407725321888412,3.6,3.963325,10.092361768086748,UP
PLC,4573,3658,915,10,2.3346212412485485,1.5397616941108077,0.856275189453612,0.4972677595628415,26.2,26.852345,2.4898645532040224,UP
PLE,93,74,19,792,5.977831968239787,4.796811374865081,0.06377401576732267,0.2631578947368421,9.6,19.532867,103.46736907958984,UP
PLO,727,581,146,512,0.33643169644396836,0.25077494366528236,0.6243899018100961,0.4520547945205479,4.0,4.0174417,0.43604373931884766,UP
PLP,1923,1538,385,10,0.08634105959756157,0.06353356854327315,0.9481733702809498,0.5012987012987012,4.16,4.175686,0.3770644848163277,UP
PLX,2008,1606,402,10,0.7875411618128125,0.5697066503496313,0.9740844632005146,0.4626865671641791,35.1,35.164406,0.18349237251824738,UP
PMB,1947,1557,390,444,0.19107390827005366,0.1318484461857722,0.8173036996388601,0.6923076923076923,11.0,11.068823,0.6256623701615768,UP
PMC,3880,3104,776,14,27.583277761087324,17.72266793772117,-0.39173298881962193,0.5850515463917526,110.0,51.706482,-52.99410733309659,DOWN
PMG,1687,1349,338,11,1.5319704295632628,1.3265249142844295,-2.828774598338345,0.2781065088757396,7.6,9.945244,30.858471519068676,UP
PMJ,878,702,176,1163,0.7890592464744091,0.5821436561237682,0.783176179616439,0.7329545454545454,16.0,15.860868,-0.8695721626281738,DOWN
PMP,1845,1476,369,478,0.40357464623593464,0.26286845861088626,0.8027792502652936,0.6314363143631436,13.2,13.978967,5.901262976906522,UP
PMS,3670,2936,734,253,8.124223748239038,6.026174432770108,-0.9744819084207479,0.7016348773841962,36.1,19.524408,-45.91576636993324,DOWN
PMT,2348,1878,470,1170,0.4594021972560838,0.2829277885112356,0.7498625101143441,0.5382978723404256,7.5,7.838016,4.506880442301433,UP
PMW,745,596,149,658,2.752750582624706,2.2033239756334555,0.014565682968036175,0.7718120805369127,38.0,34.16957,-10.080076518811678,DOWN
PNC,4780,3824,956,135,0.331055150582826,0.21874886195529958,0.9868568378646091,0.6307531380753139,20.6,20.20222,-1.9309664235531772,DOWN
PND,1089,871,218,901,0.5102385132360494,0.36282771508628064,0.4843203726520914,0.28440366972477066,6.6,6.7647805,2.496674566557919,UP
PNG,1117,893,224,963,1.8892986570423955,1.3324969070298331,0.740318508522539,0.71875,17.6,15.787832,-10.296407612887302,DOWN
PNJ,4024,3219,805,10,12.528786359248702,9.478958791033822,-0.7875347462207163,0.5192546583850932,81.6,74.64634,-8.521642871931482,DOWN
PNP,695,556,139,692,0.9260578186357064,0.5664640528178043,0.6807619749187557,0.6474820143884892,22.5,22.56213,0.2761332194010417,UP
PNT,1252,1001,251,705,0.27842632710439863,0.14953781766245564,0.6559899235691933,0.7848605577689243,6.1,6.1492577,0.8075026215099956,UP
POB,580,464,116,1162,10.958363179376473,8.846348411296978,0.21132651416237203,0.8448275862068966,50.8,42.323746,-16.685539906419162,DOWN
POM,3582,2865,717,12,0.6344223844076585,0.38022400280089225,0.972909255667214,0.4100418410041841,1.5,4.304644,186.97627385457355,UP
POS,2031,1624,407,79,1.2170034082561962,0.740891486784164,0.9298772397745265,0.5798525798525799,17.4,17.726107,1.8741761130848233,UP
POT,4455,3564,891,61,0.9412279918278391,0.6861248775015507,0.958482578305941,0.6386083052749719,15.2,15.406354,1.3575917796084802,UP
POV,2715,2172,543,871,0.3134993668231788,0.2397325090720949,0.04478740524903191,0.6813996316758748,7.8,7.757203,-0.5486781780536336,DOWN
POW,1780,1424,356,11,0.2764872351933697,0.19363464430476843,0.9304008657568654,0.449438202247191,12.9,13.04057,1.0896919309630846,UP
PPC,4621,3696,925,104,0.2795201934108504,0.19522735480231207,0.9836976322356726,0.5221621621621622,12.25,12.284413,0.28092520577566965,UP
PPE,2625,2100,525,644,0.5183355177463176,0.3425815713065011,0.9356068962969836,0.5085714285714286,15.3,15.412177,0.7331835678200269,UP
PPH,1878,1502,376,54,2.2330852908637517,1.7211062930492644,0.23173342336406721,0.5345744680851063,26.3,25.348507,-3.6178443821664117,DOWN
PPI,3497,2797,700,66,0.07550576402625148,0.045523820315088545,0.9893673362130069,0.43142857142857144,0.4,0.4129115,3.2278761267661995,UP
PPP,2924,2339,585,524,1.9953453090498998,1.441791025536692,0.14717188594492592,0.6512820512820513,19.6,13.30415,-32.12168557303293,DOWN
PPS,3508,2806,702,41,0.2975388271747037,0.21616795868615485,0.8605904899354317,0.613960113960114,11.6,10.93003,-5.7756045769000846,DOWN
PPT,709,567,142,10,0.16838137119092375,0.1213080312164738,0.6519060996288082,0.6408450704225352,13.2,13.103973,-0.7274743282433659,DOWN
PPY,1543,1234,309,761,0.18598100928901345,0.10859860454176615,0.7312070943113996,0.6051779935275081,8.5,8.385816,-1.3433456420898438,DOWN
PRC,1951,1560,391,1658,1.2740698362308651,0.4041685134126708,0.640306109486648,0.5856777493606138,23.9,12.494645,-47.72115013090636,DOWN
PRE,1063,850,213,15,1.377975183217961,0.9738991145460819,-0.387395868348515,0.5539906103286385,19.8,17.72741,-10.467629480843597,DOWN
PRO,1623,1298,325,903,0.35043866479774427,0.23365420899024383,0.9506122504323132,0.47692307692307695,4.6,4.713507,2.4675472922947175,UP
PRT,1673,1338,335,77,0.37764455910730704,0.2508613611477525,0.6637187856038702,0.6686567164179105,9.4,9.032879,-3.905543875187005,DOWN
PSB,3708,2966,742,81,0.30845398181160333,0.21107754668778167,0.912461552887792,0.660377358490566,4.0,4.0460954,1.1523842811584473,UP
PSC,3709,2967,742,750,0.6979241359397318,0.44727522374484746,0.7630154768813041,0.5485175202156334,12.0,11.842645,-1.3112942377726235,DOWN
PSD,2825,2260,565,143,0.30741617081752265,0.21626077621595002,0.9076482255715044,0.5203539823008849,11.1,11.07252,-0.24756526087855113,DOWN
PSE,2161,1728,433,346,0.25020952808842123,0.17840852107517155,0.7695934331510851,0.5427251732101617,11.3,10.93145,-3.2615053970201946,DOWN
PSG,2920,2336,584,100,0.14016974355367293,0.07038324317091132,0.9909955751555225,0.4777397260273973,0.5,0.50269073,0.5381464958190918,UP
PSH,1168,934,234,10,0.977860714493772,0.7000158018943589,0.5042221847719313,0.45726495726495725,1.9,4.359556,129.45032621684828,UP
PSI,3654,2923,731,46,0.24339480761003432,0.17063864604882106,0.9646976169948994,0.5800273597811217,6.6,6.6464386,0.7036151308001948,UP
PSL,2444,1955,489,1235,0.4792481105984514,0.3183374057761974,0.8562344020956516,0.5439672801635992,14.3,14.429744,0.9072990684242465,UP
PSN,728,582,146,1145,0.4250206510734853,0.2553953889298112,0.6493462737510811,0.7876712328767124,10.8,10.845266,0.4191327978063447,UP
PSP,3667,2933,734,112,0.7725640418353712,0.4939090092630412,0.9108201714107791,0.6294277929155313,15.0,12.95029,-13.664735158284506,DOWN
PSW,1840,1472,368,618,0.20499005538923626,0.13521481959716128,0.7421086225523071,0.6902173913043478,7.8,7.757193,-0.5488065572885343,DOWN
PTB,3441,2752,689,10,1.1535877567266326,0.8358545672633997,0.9865408457761434,0.5239477503628447,52.4,52.975014,1.0973544521186216,UP
PTC,4396,3516,880,116,1.3336696567435464,0.47126825263283467,0.9662291164386486,0.5647727272727273,5.7,5.643262,-0.9954050967567876,DOWN
PTD,1558,1246,312,1900,0.3927291242304874,0.28871877905650023,0.9365762485045727,0.5,5.2,5.2056518,0.10868769425611886,UP
PTE,1313,1050,263,948,0.13578218728222918,0.0786740268591239,0.9827297842259027,0.6159695817490495,3.3,3.3148732,0.4507035920114282,UP
PTG,129,103,26,3467,0.27987659477350274,0.2390476482304243,-2.697098552079579,1.0,0.5,0.052106198,-89.57876041531563,DOWN
PTH,926,740,186,2649,1.4964802482663202,0.8638502707532658,0.7890293414794138,0.6774193548387096,16.0,17.696657,10.60410737991333,UP
PTI,3507,2805,702,38,1.1626536121518014,0.7684911562710406,0.9495890585967551,0.5541310541310541,21.0,20.780643,-1.044554937453497,DOWN
PTL,3647,2917,730,10,0.14092242670327723,0.09377707423902537,0.9835574440385686,0.563013698630137,2.36,2.3823497,0.9470224380493217,UP
PTN,152,121,31,10,0.601669512842618,0.4933240813593712,-1.0396808207058323,0.4838709677419355,3.9,4.2405615,8.73234577668019,UP
PTO,500,400,100,1326,1.5928877422538483,1.0174714469909667,0.2622729040074704,0.49,23.0,25.041248,8.874992702318274,UP
PTP,2016,1612,404,1640,0.6035050678183781,0.37842435473262664,0.8274153588801082,0.6287128712871287,9.3,9.368208,0.733418618479075,UP
PTS,4475,3580,895,56,0.32020595013830655,0.23465871925993337,0.9383843264555519,0.6670391061452514,9.9,9.717419,-1.8442558519768029,DOWN
PTT,2476,1980,496,1194,2.0701019672232843,1.322433910754419,-0.032685588676063526,0.6733870967741935,11.6,8.875369,-23.488197655513364,DOWN
PTV,1331,1064,267,48,0.16452837485328914,0.11436139313915697,0.6872120984714497,0.36704119850187267,3.6,3.8270755,6.307652261522079,UP
